1.238500033e+01 7.976968429e-02
1.240923711e+01 7.717753847e-02
1.243352133e+01 7.520604756e-02
1.245785306e+01 7.405514765e-02
1.248223241e+01 7.381112686e-02
1.250665948e+01 7.428738090e-02
1.253113434e+01 7.520036107e-02
1.255565710e+01 7.610974560e-02
1.258022785e+01 7.664548818e-02
1.260484668e+01 7.648026400e-02
1.262951369e+01 7.552147240e-02
1.265422898e+01 7.382699251e-02
1.267899263e+01 7.169587413e-02
1.270380474e+01 6.949669917e-02
1.272866540e+01 6.767357710e-02
1.275357472e+01 6.654463790e-02
1.277853279e+01 6.631154195e-02
1.280353969e+01 6.692288425e-02
1.282859553e+01 6.816792835e-02
1.285370041e+01 6.964855502e-02
1.287885441e+01 7.095455114e-02
1.290405764e+01 7.169253715e-02
1.292931019e+01 7.165652943e-02
1.295461216e+01 7.081190918e-02
1.297996365e+01 6.937119355e-02
1.300536474e+01 6.767621942e-02
1.303081555e+01 6.617251247e-02
1.305631615e+01 6.523436586e-02
1.308186667e+01 6.512486855e-02
1.310746718e+01 6.587016304e-02
1.313311779e+01 6.730481290e-02
1.315881860e+01 6.906083281e-02
1.318456971e+01 7.071329136e-02
1.321037121e+01 7.184215183e-02
1.323622320e+01 7.219034620e-02
1.326212578e+01 7.168608877e-02
1.328807905e+01 7.050691929e-02
1.331408311e+01 6.898939175e-02
1.334013806e+01 6.758060453e-02
1.336624399e+01 6.667659623e-02
1.339240102e+01 6.655341850e-02
1.341860923e+01 6.725228905e-02
1.344486873e+01 6.860343335e-02
1.347117962e+01 7.023463072e-02
1.349754200e+01 7.170681174e-02
1.352395597e+01 7.260026031e-02
1.355042163e+01 7.266346286e-02
1.357693908e+01 7.185132925e-02
1.360350842e+01 7.036953232e-02
1.363012976e+01 6.858737672e-02
1.365680320e+01 6.696371536e-02
1.368352883e+01 6.588870782e-02
1.371030676e+01 6.560025596e-02
1.373713710e+01 6.608802560e-02
1.376401994e+01 6.712115777e-02
1.379095540e+01 6.828747660e-02
1.381794356e+01 6.913607222e-02
1.384498454e+01 6.928312007e-02
1.387207843e+01 6.854733746e-02
1.389922535e+01 6.698096292e-02
1.392642539e+01 6.487835967e-02
1.395367866e+01 6.266929097e-02
1.398098526e+01 6.081460498e-02
1.400834530e+01 5.964968365e-02
1.403575888e+01 5.930482500e-02
1.406322611e+01 5.964606129e-02
1.409074709e+01 6.033359524e-02
1.411832193e+01 6.090462238e-02
1.414595073e+01 6.093118049e-02
1.417363360e+01 6.013278431e-02
1.420137065e+01 5.848065342e-02
1.422916197e+01 5.619173775e-02
1.425700768e+01 5.368110640e-02
1.428490788e+01 5.142023555e-02
1.431286268e+01 4.980862923e-02
1.434087219e+01 4.903530115e-02
1.436893651e+01 4.903494758e-02
1.439705575e+01 4.949328177e-02
1.442523002e+01 4.995953029e-02
1.445345942e+01 4.997445840e-02
1.448174407e+01 4.923003068e-02
1.451008407e+01 4.765549679e-02
1.453847953e+01 4.545531609e-02
1.456693055e+01 4.303362764e-02
1.459543726e+01 4.087933520e-02
1.462399975e+01 3.939805513e-02
1.465261814e+01 3.879357451e-02
1.468129253e+01 3.898990709e-02
1.471002303e+01 3.966676321e-02
1.473880976e+01 4.035243684e-02
1.476765282e+01 4.058928773e-02
1.479655233e+01 4.007438746e-02
1.482550839e+01 3.877148874e-02
1.485452112e+01 3.691476982e-02
1.488359062e+01 3.494281746e-02
1.491271701e+01 3.334373845e-02
1.494190040e+01 3.250159192e-02
1.497114090e+01 3.255729787e-02
1.500043863e+01 3.336898458e-02
1.502979368e+01 3.454955579e-02
1.505920618e+01 3.560589692e-02
1.508867625e+01 3.609800234e-02
1.511820398e+01 3.579840239e-02
1.514778950e+01 3.476296042e-02
1.517743291e+01 3.332072567e-02
1.520713433e+01 3.195266342e-02
1.523689388e+01 3.113205581e-02
1.526671167e+01 3.115055088e-02
1.529658781e+01 3.202146676e-02
1.532652241e+01 3.346533343e-02
1.535651560e+01 3.501337561e-02
1.538656748e+01 3.616480784e-02
1.541667817e+01 3.657094395e-02
1.544684778e+01 3.615279642e-02
1.547707644e+01 3.513633794e-02
1.550736425e+01 3.396490504e-02
1.553771133e+01 3.314507650e-02
1.556811780e+01 3.305543008e-02
1.559858378e+01 3.381266807e-02
1.562910937e+01 3.522011653e-02
1.565969470e+01 3.684288640e-02
1.569033989e+01 3.815980995e-02
1.572104504e+01 3.876029708e-02
1.575181029e+01 3.849060918e-02
1.578263574e+01 3.751686095e-02
1.581352151e+01 3.625798340e-02
1.584446773e+01 3.523385462e-02
1.587547451e+01 3.486350178e-02
1.590654196e+01 3.531005717e-02
1.593767021e+01 3.641149188e-02
1.596885938e+01 3.774483350e-02
1.600010959e+01 3.878121895e-02
1.603142095e+01 3.909279403e-02
1.606279358e+01 3.851320262e-02
1.609422761e+01 3.720764815e-02
1.612572315e+01 3.560569831e-02
1.615728033e+01 3.423937193e-02
1.618889926e+01 3.353094521e-02
1.622058007e+01 3.363073668e-02
1.625232288e+01 3.435239627e-02
1.628412781e+01 3.524946249e-02
1.631599498e+01 3.578799795e-02
1.634792451e+01 3.556390112e-02
1.637991652e+01 3.446237644e-02
1.641197114e+01 3.271038628e-02
1.644408849e+01 3.078405275e-02
1.647626869e+01 2.922185575e-02
1.650851187e+01 2.840345927e-02
1.654081815e+01 2.839872933e-02
1.657318764e+01 2.893528938e-02
1.660562048e+01 2.951368869e-02
1.663811680e+01 2.961054628e-02
1.667067670e+01 2.890030794e-02
1.670330032e+01 2.739005128e-02
1.673598779e+01 2.542317528e-02
1.676873922e+01 2.353565601e-02
1.680155475e+01 2.223630403e-02
1.683443449e+01 2.179022175e-02
1.686737858e+01 2.210975666e-02
1.690038714e+01 2.278850322e-02
1.693346029e+01 2.327769822e-02
1.696659817e+01 2.311933181e-02
1.699980090e+01 2.214799778e-02
1.703306860e+01 2.056237183e-02
1.706640140e+01 1.884491570e-02
1.709979944e+01 1.755168972e-02
1.713326283e+01 1.707338702e-02
1.716679171e+01 1.746127322e-02
1.720038620e+01 1.840609779e-02
1.723404644e+01 1.937082701e-02
1.726777255e+01 1.983055386e-02
1.730156466e+01 1.950401102e-02
1.733542289e+01 1.848304644e-02
1.736934739e+01 1.719085392e-02
1.740333827e+01 1.619522264e-02
1.743739568e+01 1.594986233e-02
1.747151973e+01 1.658961974e-02
1.750571056e+01 1.786433533e-02
1.753996830e+01 1.925244472e-02
1.757429308e+01 2.019556343e-02
1.760868503e+01 2.035637105e-02
1.764314428e+01 1.977219401e-02
1.767767097e+01 1.884023497e-02
1.771226523e+01 1.813076340e-02
1.774692719e+01 1.812172392e-02
1.778165697e+01 1.897015279e-02
1.781645473e+01 2.043662893e-02
1.785132058e+01 2.199252070e-02
1.788625466e+01 2.306930032e-02
1.792125710e+01 2.332527099e-02
1.795632804e+01 2.280999388e-02
1.799146762e+01 2.193871083e-02
1.802667596e+01 2.129405799e-02
1.806195320e+01 2.134150305e-02
1.809729947e+01 2.220272726e-02
1.813271492e+01 2.359106138e-02
1.816819968e+01 2.494960300e-02
1.820375387e+01 2.571994844e-02
1.823937764e+01 2.561757249e-02
1.827507113e+01 2.477108070e-02
1.831083447e+01 2.366106233e-02
1.834666779e+01 2.287998186e-02
1.838257124e+01 2.283733273e-02
1.841854495e+01 2.355107829e-02
1.845458906e+01 2.463780277e-02
1.849070370e+01 2.550294799e-02
1.852688902e+01 2.564315316e-02
1.856314515e+01 2.490208014e-02
1.859947223e+01 2.355416548e-02
1.863587041e+01 2.216530099e-02
1.867233981e+01 2.130512908e-02
1.870888058e+01 2.125222895e-02
1.874549286e+01 2.185073261e-02
1.878217679e+01 2.258950264e-02
1.881893250e+01 2.287068938e-02
1.885576015e+01 2.232369600e-02
1.889265986e+01 2.100493401e-02
1.892963179e+01 1.937102476e-02
1.896667606e+01 1.804193146e-02
1.900379284e+01 1.747249293e-02
1.904098224e+01 1.771188725e-02
1.907824443e+01 1.837631355e-02
1.911557953e+01 1.885716618e-02
1.915298770e+01 1.865023104e-02
1.919046907e+01 1.763343239e-02
1.922802379e+01 1.613640144e-02
1.926565201e+01 1.476579427e-02
1.930335386e+01 1.407458456e-02
1.934112949e+01 1.426009786e-02
1.937897905e+01 1.505369814e-02
1.941690267e+01 1.587016660e-02
1.945490051e+01 1.613244228e-02
1.949297271e+01 1.559657163e-02
1.953111942e+01 1.449018984e-02
1.956934078e+01 1.338832453e-02
1.960763693e+01 1.288932166e-02
1.964600803e+01 1.327642861e-02
1.968445421e+01 1.435365686e-02
1.972297564e+01 1.555596797e-02
1.976157245e+01 1.627005142e-02
1.980024479e+01 1.618739881e-02
1.983899281e+01 1.548206310e-02
1.987781666e+01 1.471151523e-02
1.991671648e+01 1.449116406e-02
1.995569243e+01 1.513375229e-02
1.999474465e+01 1.646122176e-02
2.003387330e+01 1.790567517e-02
