2.274241696e-01 5.488210869e+02
2.278692266e-01 5.467020755e+02
2.283151545e-01 5.446143147e+02
2.287619550e-01 5.425576600e+02
2.292096299e-01 5.405319694e+02
2.296581809e-01 5.385371038e+02
2.301076097e-01 5.365729269e+02
2.305579180e-01 5.346393053e+02
2.310091075e-01 5.327361085e+02
2.314611800e-01 5.308632087e+02
2.319141372e-01 5.290204812e+02
2.323679807e-01 5.272078042e+02
2.328227124e-01 5.254250346e+02
2.332783340e-01 5.236716025e+02
2.337348473e-01 5.219465747e+02
2.341922539e-01 5.202490192e+02
2.346505556e-01 5.185780173e+02
2.351097542e-01 5.169326634e+02
2.355698514e-01 5.153120643e+02
2.360308490e-01 5.137153386e+02
2.364927488e-01 5.121416171e+02
2.369555524e-01 5.105900418e+02
2.374192618e-01 5.090597657e+02
2.378838786e-01 5.075499527e+02
2.383494046e-01 5.060597770e+02
2.388158417e-01 5.045884230e+02
2.392831915e-01 5.031350852e+02
2.397514559e-01 5.016989673e+02
2.402206367e-01 5.002792827e+02
2.406907356e-01 4.988752265e+02
2.411617545e-01 4.974857447e+02
2.416336952e-01 4.961096530e+02
2.421065594e-01 4.947457785e+02
2.425803490e-01 4.933929611e+02
2.430550658e-01 4.920500534e+02
2.435307115e-01 4.907159203e+02
2.440072881e-01 4.893894390e+02
2.444847973e-01 4.880694984e+02
2.449632410e-01 4.867549993e+02
2.454426210e-01 4.854448542e+02
2.459229391e-01 4.841379873e+02
2.464041971e-01 4.828333339e+02
2.468863970e-01 4.815298410e+02
2.473695404e-01 4.802264669e+02
2.478536294e-01 4.789221814e+02
2.483386657e-01 4.776159654e+02
2.488246512e-01 4.763068431e+02
2.493115877e-01 4.749940267e+02
2.497994772e-01 4.736767990e+02
2.502883214e-01 4.723544514e+02
2.507781223e-01 4.710262840e+02
2.512688817e-01 4.696916056e+02
2.517606014e-01 4.683497338e+02
2.522532835e-01 4.669999953e+02
2.527469297e-01 4.656417258e+02
2.532415419e-01 4.642742700e+02
2.537371220e-01 4.628969823e+02
2.542336720e-01 4.615092261e+02
2.547311937e-01 4.601103747e+02
2.552296891e-01 4.586998110e+02
2.557291599e-01 4.572769279e+02
2.562296082e-01 4.558411285e+02
2.567310359e-01 4.543918259e+02
2.572334448e-01 4.529285676e+02
2.577368369e-01 4.514513398e+02
2.582412141e-01 4.499602249e+02
2.587465783e-01 4.484553080e+02
2.592529315e-01 4.469366764e+02
2.597602757e-01 4.454044194e+02
2.602686126e-01 4.438586290e+02
2.607779444e-01 4.422993991e+02
2.612882729e-01 4.407268262e+02
2.617996001e-01 4.391410088e+02
2.623119279e-01 4.375420476e+02
2.628252583e-01 4.359300459e+02
2.633395933e-01 4.343051087e+02
2.638549348e-01 4.326673437e+02
2.643712848e-01 4.310168605e+02
2.648886453e-01 4.293537709e+02
2.654070182e-01 4.276781899e+02
2.659264055e-01 4.259904342e+02
2.664468093e-01 4.242912719e+02
2.669682315e-01 4.225815249e+02
2.674906740e-01 4.208620053e+02
2.680141390e-01 4.191335156e+02
2.685386283e-01 4.173968483e+02
2.690641440e-01 4.156527858e+02
2.695906882e-01 4.139021000e+02
2.701182628e-01 4.121455526e+02
2.706468698e-01 4.103838949e+02
2.711765112e-01 4.086178673e+02
2.717071891e-01 4.068481998e+02
2.722389056e-01 4.050756114e+02
2.727716626e-01 4.033008104e+02
2.733054621e-01 4.015244942e+02
2.738403063e-01 3.997473494e+02
2.743761972e-01 3.979700536e+02
2.749131367e-01 3.961933993e+02
2.754511270e-01 3.944183649e+02
2.759901701e-01 3.926459294e+02
2.765302682e-01 3.908770546e+02
2.770714231e-01 3.891126856e+02
2.776136371e-01 3.873537503e+02
2.781569121e-01 3.856011600e+02
2.787012503e-01 3.838558092e+02
2.792466538e-01 3.821185762e+02
2.797931245e-01 3.803903227e+02
2.803406647e-01 3.786718945e+02
2.808892764e-01 3.769641215e+02
2.814389617e-01 3.752678178e+02
2.819897227e-01 3.735837822e+02
2.825415615e-01 3.719127986e+02
2.830944803e-01 3.702556359e+02
2.836484810e-01 3.686130419e+02
2.842035659e-01 3.669855489e+02
2.847597371e-01 3.653734423e+02
2.853169967e-01 3.637769881e+02
2.858753468e-01 3.621964467e+02
2.864347896e-01 3.606320735e+02
2.869953271e-01 3.590841188e+02
2.875569617e-01 3.575528278e+02
2.881196953e-01 3.560384408e+02
2.886835301e-01 3.545411939e+02
2.892484683e-01 3.530613182e+02
2.898145121e-01 3.515990408e+02
2.903816636e-01 3.501545847e+02
2.909499250e-01 3.487281688e+02
2.915192985e-01 3.473200081e+02
2.920897862e-01 3.459303141e+02
2.926613903e-01 3.445592949e+02
2.932341129e-01 3.432071385e+02
2.938079564e-01 3.418736889e+02
2.943829229e-01 3.405584711e+02
2.949590145e-01 3.392610051e+02
2.955362336e-01 3.379808182e+02
2.961145822e-01 3.367174449e+02
2.966940626e-01 3.354704268e+02
2.972746770e-01 3.342393122e+02
2.978564276e-01 3.330236561e+02
2.984393167e-01 3.318230201e+02
2.990233465e-01 3.306369720e+02
2.996085192e-01 3.294650858e+02
3.001948371e-01 3.283069414e+02
3.007823023e-01 3.271621249e+02
3.013709172e-01 3.260302277e+02
3.019606840e-01 3.249108472e+02
3.025516049e-01 3.238035858e+02
3.031436822e-01 3.227080405e+02
3.037369182e-01 3.216236256e+02
3.043313151e-01 3.205496082e+02
3.049268752e-01 3.194852605e+02
3.055236008e-01 3.184298640e+02
3.061214942e-01 3.173827094e+02
3.067205576e-01 3.163430967e+02
3.073207933e-01 3.153103346e+02
3.079222037e-01 3.142837408e+02
3.085247910e-01 3.132626416e+02
3.091285575e-01 3.122463717e+02
3.097335055e-01 3.112342742e+02
3.103396375e-01 3.102257009e+02
3.109469555e-01 3.092200113e+02
3.115554621e-01 3.082165735e+02
3.121651595e-01 3.072147636e+02
3.127760500e-01 3.062139658e+02
3.133881360e-01 3.052135772e+02
3.140014199e-01 3.042130844e+02
3.146159038e-01 3.032120473e+02
3.152315903e-01 3.022100335e+02
3.158484817e-01 3.012066168e+02
3.164665803e-01 3.002013772e+02
3.170858885e-01 2.991939005e+02
3.177064086e-01 2.981837786e+02
3.183281431e-01 2.971706098e+02
3.189510942e-01 2.961539983e+02
3.195752645e-01 2.951335546e+02
3.202006562e-01 2.941088954e+02
3.208272717e-01 2.930796438e+02
3.214551136e-01 2.920454292e+02
3.220841840e-01 2.910058875e+02
3.227144856e-01 2.899606611e+02
3.233460206e-01 2.889093988e+02
3.239787914e-01 2.878517717e+02
3.246128006e-01 2.867877698e+02
3.252480505e-01 2.857176759e+02
3.258845436e-01 2.846417815e+02
3.265222822e-01 2.835603754e+02
3.271612688e-01 2.824737437e+02
3.278015059e-01 2.813821697e+02
3.284429960e-01 2.802859339e+02
3.290857414e-01 2.791853139e+02
3.297297446e-01 2.780805843e+02
3.303750080e-01 2.769720168e+02
3.310215343e-01 2.758598802e+02
3.316693257e-01 2.747444401e+02
3.323183849e-01 2.736259592e+02
3.329687142e-01 2.725046970e+02
3.336203161e-01 2.713809099e+02
3.342731933e-01 2.702548512e+02
3.349273480e-01 2.691267745e+02
3.355827829e-01 2.679970585e+02
3.362395005e-01 2.668662402e+02
3.368975032e-01 2.657348588e+02
3.375567936e-01 2.646034454e+02
3.382173742e-01 2.634725222e+02
3.388792476e-01 2.623426033e+02
3.395424161e-01 2.612141943e+02
3.402068825e-01 2.600877925e+02
3.408726492e-01 2.589638865e+02
3.415397187e-01 2.578429569e+02
3.422080937e-01 2.567254759e+02
3.428777766e-01 2.556119075e+02
3.435487701e-01 2.545027076e+02
3.442210767e-01 2.533983239e+02
3.448946989e-01 2.522991961e+02
3.455696394e-01 2.512057562e+02
3.462459007e-01 2.501184280e+02
3.469234854e-01 2.490375867e+02
3.476023962e-01 2.479635093e+02
3.482826355e-01 2.468964557e+02
3.489642060e-01 2.458366808e+02
3.496471103e-01 2.447844346e+02
3.503313510e-01 2.437399624e+02
3.510169307e-01 2.427035049e+02
3.517038521e-01 2.416752983e+02
3.523921177e-01 2.406555744e+02
3.530817302e-01 2.396445603e+02
3.537726923e-01 2.386424792e+02
3.544650065e-01 2.376495500e+02
3.551586756e-01 2.366659876e+02
3.558537021e-01 2.356920029e+02
3.565500888e-01 2.347278030e+02
3.572478383e-01 2.337735912e+02
3.579469532e-01 2.328295673e+02
3.586474362e-01 2.318958645e+02
3.593492901e-01 2.309722680e+02
3.600525175e-01 2.300584474e+02
3.607571210e-01 2.291540774e+02
3.614631034e-01 2.282588373e+02
3.621704674e-01 2.273724113e+02
3.628792156e-01 2.264944880e+02
3.635893508e-01 2.256247608e+02
3.643008757e-01 2.247629274e+02
3.650137931e-01 2.239086898e+02
3.657281056e-01 2.230617543e+02
3.664438159e-01 2.222218313e+02
3.671609269e-01 2.213886354e+02
3.678794412e-01 2.205618850e+02
