# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
5.255693408e+01	5.318490483e+01	      2474	4.935378449e+02	4.947622547e+02	   1624866	 1.268559961e+03	-1.756769102e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	5.440155943e+02	5.453491851e+02	   2180360	 1.049587219e+03	-1.233785613e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	5.996560747e+02	6.009221362e+02	   2895950	 8.737854992e+02	-1.056740725e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	6.609873168e+02	6.625716378e+02	   3949020	 7.329411553e+02	-9.024321561e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	7.285913565e+02	7.306589615e+02	   5238924	 6.212171745e+02	-3.928480413e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	8.031097592e+02	8.052532147e+02	   6995558	 5.361377424e+02	-6.924302606e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	8.852497076e+02	8.873860720e+02	   9365458	 4.741661721e+02	-5.266295880e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	9.757907133e+02	9.780326255e+02	  12566898	 4.233280031e+02	-5.343586442e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	1.075592014e+03	1.077666894e+03	  16704416	 3.739133322e+02	-5.863222868e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	1.185600729e+03	1.187881904e+03	  22635918	 3.190817299e+02	-2.443517883e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	1.306860846e+03	1.309550159e+03	  30122278	 2.591330487e+02	-4.109804918e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	1.440523127e+03	1.443266449e+03	  40331634	 2.028241627e+02	-1.998029440e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	1.587856033e+03	1.591023993e+03	  54262720	 1.565044328e+02	-2.942560116e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	1.750257761e+03	1.753745216e+03	  72301224	 1.201948958e+02	-3.283263106e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	1.929269510e+03	1.933043523e+03	  97157792	 9.295744487e+01	-2.747628926e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	2.126590108e+03	2.130860211e+03	 129991936	 7.231372496e+01	-7.626420299e-16	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	2.344092136e+03	2.345747088e+03	 165496644	 5.679059589e+01	-6.156278973e-16	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	2.583839699e+03	2.583927444e+03	 181069644	 4.330745379e+01	-1.230609079e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	2.848108010e+03	2.847099786e+03	 191333282	 2.670926480e+01	-1.069131773e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	3.139404987e+03	3.137169344e+03	 194165983	 1.195386868e+01	 8.349040363e-16	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	3.460495050e+03	3.459107928e+03	 193718572	 2.627995888e+01	 1.574687179e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	5.793231870e+01	5.864989463e+01	      2226	 6.215908038e+03	-6.087783280e-14	 1.273097662e+00	-2.744038520e-17
5.793231870e+01	5.864989463e+01	      2226	6.385748349e+01	6.409124244e+01	      3506	 6.129794326e+03	-5.745498602e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	7.038865852e+01	7.071256558e+01	      4856	 6.025338561e+03	-4.694878314e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	7.758782490e+01	7.821545296e+01	      6728	 5.907200737e+03	-6.147651115e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	8.552330303e+01	8.613507346e+01	      8108	 5.784620792e+03	-5.892525209e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	9.427040094e+01	9.457899205e+01	     11072	 5.658616161e+03	-6.464750584e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.039121290e+02	1.041093890e+02	     15100	 5.521932776e+03	-5.701711179e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.145399875e+02	1.151814312e+02	     21980	 5.365163371e+03	-5.547298650e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.262548354e+02	1.271836770e+02	     26974	 5.194661193e+03	-6.043362778e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.391678470e+02	1.397047737e+02	     34994	 5.017191170e+03	-4.848687171e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.534015674e+02	1.537122190e+02	     48910	 4.820084053e+03	-6.203622029e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.690910752e+02	1.697621123e+02	     67924	 4.596016160e+03	-5.361791270e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.863852645e+02	1.872971909e+02	     87432	 4.354640755e+03	-4.925465424e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	2.054482579e+02	2.063206680e+02	    117478	 4.098615855e+03	-4.169225911e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	2.264609639e+02	2.273419916e+02	    157428	 3.823101304e+03	-4.125580869e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	2.496227942e+02	2.504065413e+02	    208500	 3.529289483e+03	-4.545987823e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	2.751535553e+02	2.759568191e+02	    283844	 3.215625301e+03	-3.713742131e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	3.032955354e+02	3.044600727e+02	    383910	 2.880998498e+03	-3.092833465e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	3.343158030e+02	3.354987880e+02	    499510	 2.535677092e+03	-3.093199805e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	3.685087417e+02	3.695974316e+02	    679484	 2.179783038e+03	-2.435300085e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	4.061988441e+02	4.070984376e+02	    892972	 1.828065502e+03	-2.297734464e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	4.477437907e+02	4.486921976e+02	   1225884	 1.513713228e+03	-2.153688680e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	4.935378449e+02	4.947622547e+02	   1624866	 1.249538350e+03	-1.790840612e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	5.440155943e+02	5.453491851e+02	   2180360	 1.033729852e+03	-1.263611600e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	5.996560747e+02	6.009221362e+02	   2895950	 8.604729463e+02	-1.079901097e-14	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	6.609873168e+02	6.625716378e+02	   3949020	 7.216564375e+02	-9.218329539e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	7.285913565e+02	7.306589615e+02	   5238924	 6.115438247e+02	-4.170021073e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	8.031097592e+02	8.052532147e+02	   6995558	 5.277285352e+02	-7.128839251e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	8.852497076e+02	8.873860720e+02	   9365458	 4.666853072e+02	-5.509345574e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	9.757907133e+02	9.780326255e+02	  12566898	 4.166718106e+02	-5.586270439e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.075592014e+03	1.077666894e+03	  16704416	 3.680312381e+02	-6.115243721e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.185600729e+03	1.187881904e+03	  22635918	 3.139894730e+02	-2.734366267e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.306860846e+03	1.309550159e+03	  30122278	 2.549010187e+02	-4.341031476e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.440523127e+03	1.443266449e+03	  40331634	 1.994467862e+02	-2.193724285e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.587856033e+03	1.591023993e+03	  54262720	 1.538756045e+02	-3.061873519e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.750257761e+03	1.753745216e+03	  72301224	 1.181859816e+02	-3.344634605e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	1.929269510e+03	1.933043523e+03	  97157792	 9.141643651e+01	-2.782857545e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	2.126590108e+03	2.130860211e+03	 129991936	 7.112561719e+01	-8.179556498e-16	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	2.344092136e+03	2.345747088e+03	 165496644	 5.587622173e+01	-6.662844381e-16	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	2.583839699e+03	2.583927444e+03	 181069644	 4.263356711e+01	-1.252171383e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	2.848108010e+03	2.847099786e+03	 191333282	 2.629012920e+01	-1.078735394e-15	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	3.139404987e+03	3.137169344e+03	 194165983	 1.171271658e+01	 8.125689310e-16	 0.000000000e+00	 0.000000000e+00
5.793231870e+01	5.864989463e+01	      2226	3.460495050e+03	3.459107928e+03	 193718572	 2.580390644e+01	 1.508808138e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	6.385748349e+01	6.409124244e+01	      3506	 6.052424650e+03	-5.403985093e-14	 7.956056768e-01	-1.694861894e-17
6.385748349e+01	6.409124244e+01	      3506	7.038865852e+01	7.071256558e+01	      4856	 5.950674896e+03	-4.371535685e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	7.758782490e+01	7.821545296e+01	      6728	 5.836325343e+03	-5.805869942e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	8.552330303e+01	8.613507346e+01	      8108	 5.716810011e+03	-5.558555870e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	9.427040094e+01	9.457899205e+01	     11072	 5.593369078e+03	-6.131007435e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.039121290e+02	1.041093890e+02	     15100	 5.459008781e+03	-5.378718340e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.145399875e+02	1.151814312e+02	     21980	 5.304520057e+03	-5.238980200e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.262548354e+02	1.271836770e+02	     26974	 5.136098364e+03	-5.740945749e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.391678470e+02	1.397047737e+02	     34994	 4.960502484e+03	-4.571470948e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.534015674e+02	1.537122190e+02	     48910	 4.765399537e+03	-5.920946861e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.690910752e+02	1.697621123e+02	     67924	 4.543700368e+03	-5.105487228e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.863852645e+02	1.872971909e+02	     87432	 4.304707855e+03	-4.691369857e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	2.054482579e+02	2.063206680e+02	    117478	 4.051005003e+03	-3.960627375e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	2.264609639e+02	2.273419916e+02	    157428	 3.777842914e+03	-3.932182119e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	2.496227942e+02	2.504065413e+02	    208500	 3.486421480e+03	-4.362519810e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	2.751535553e+02	2.759568191e+02	    283844	 3.175306305e+03	-3.558511769e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	3.032955354e+02	3.044600727e+02	    383910	 2.843329577e+03	-2.961454958e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	3.343158030e+02	3.354987880e+02	    499510	 2.500701055e+03	-2.979011496e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	3.685087417e+02	3.695974316e+02	    679484	 2.148381172e+03	-2.346730725e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	4.061988441e+02	4.070984376e+02	    892972	 1.801331690e+03	-2.225066840e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	4.477437907e+02	4.486921976e+02	   1225884	 1.491308055e+03	-2.091962074e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	4.935378449e+02	4.947622547e+02	   1624866	 1.230851099e+03	-1.738409487e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	5.440155943e+02	5.453491851e+02	   2180360	 1.018152949e+03	-1.222697635e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	5.996560747e+02	6.009221362e+02	   2895950	 8.473955721e+02	-1.043835292e-14	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	6.609873168e+02	6.625716378e+02	   3949020	 7.105664043e+02	-8.898667984e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	7.285913565e+02	7.306589615e+02	   5238924	 6.020378862e+02	-3.927529071e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	8.031097592e+02	8.052532147e+02	   6995558	 5.194631696e+02	-6.840281959e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	8.852497076e+02	8.873860720e+02	   9365458	 4.593221353e+02	-5.257989821e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	9.757907133e+02	9.780326255e+02	  12566898	 4.101129304e+02	-5.340293027e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.075592014e+03	1.077666894e+03	  16704416	 3.622315439e+02	-5.895446766e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.185600729e+03	1.187881904e+03	  22635918	 3.089696267e+02	-2.586215029e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.306860846e+03	1.309550159e+03	  30122278	 2.507321938e+02	-4.213698474e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.440523127e+03	1.443266449e+03	  40331634	 1.961221623e+02	-2.118192574e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.587856033e+03	1.591023993e+03	  54262720	 1.512882787e+02	-2.984955101e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.750257761e+03	1.753745216e+03	  72301224	 1.162088659e+02	-3.271239718e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	1.929269510e+03	1.933043523e+03	  97157792	 8.990055157e+01	-2.730745312e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	2.126590108e+03	2.130860211e+03	 129991936	 6.995754748e+01	-8.072080645e-16	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	2.344092136e+03	2.345747088e+03	 165496644	 5.497749351e+01	-6.652869353e-16	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	2.583839699e+03	2.583927444e+03	 181069644	 4.197046018e+01	-1.254686871e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	2.848108010e+03	2.847099786e+03	 191333282	 2.587674449e+01	-1.092536269e-15	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	3.139404987e+03	3.137169344e+03	 194165983	 1.147566889e+01	 7.902740853e-16	 0.000000000e+00	 0.000000000e+00
6.385748349e+01	6.409124244e+01	      3506	3.460495050e+03	3.459107928e+03	 193718572	 2.533535915e+01	 1.491281466e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	7.038865852e+01	7.071256558e+01	      4856	 5.857903226e+03	-3.381551480e-14	 5.635211615e-01	-1.258867367e-17
7.038865852e+01	7.071256558e+01	      4856	7.758782490e+01	7.821545296e+01	      6728	 5.747614772e+03	-4.813308511e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	8.552330303e+01	8.613507346e+01	      8108	 5.632230533e+03	-4.592123876e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	9.427040094e+01	9.457899205e+01	     11072	 5.512227435e+03	-5.180149675e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.039121290e+02	1.041093890e+02	     15100	 5.380965032e+03	-4.454948573e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.145399875e+02	1.151814312e+02	     21980	 5.229500657e+03	-4.342947401e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.262548354e+02	1.271836770e+02	     26974	 5.063912381e+03	-4.864987022e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.391678470e+02	1.397047737e+02	     34994	 4.890836235e+03	-3.739640931e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.534015674e+02	1.537122190e+02	     48910	 4.698259532e+03	-5.097599540e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.690910752e+02	1.697621123e+02	     67924	 4.479437204e+03	-4.330753360e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.863852645e+02	1.872971909e+02	     87432	 4.243473352e+03	-3.962568195e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	2.054482579e+02	2.063206680e+02	    117478	 3.992740798e+03	-3.282143764e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	2.264609639e+02	2.273419916e+02	    157428	 3.722569207e+03	-3.292356567e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	2.496227942e+02	2.504065413e+02	    208500	 3.434164059e+03	-3.756889071e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	2.751535553e+02	2.759568191e+02	    283844	 3.126219388e+03	-3.010668047e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	3.032955354e+02	3.044600727e+02	    383910	 2.797549923e+03	-2.470952622e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	3.343158030e+02	3.354987880e+02	    499510	 2.458275776e+03	-2.540663445e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	3.685087417e+02	3.695974316e+02	    679484	 2.110619630e+03	-1.974035960e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	4.061988441e+02	4.070984376e+02	    892972	 1.769243395e+03	-1.909432013e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	4.477437907e+02	4.486921976e+02	   1225884	 1.464438919e+03	-1.826609859e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	4.935378449e+02	4.947622547e+02	   1624866	 1.208460337e+03	-1.517817908e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	5.440155943e+02	5.453491851e+02	   2180360	 9.994946087e+02	-1.045944760e-14	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	5.996560747e+02	6.009221362e+02	   2895950	 8.317346065e+02	-8.956416610e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	6.609873168e+02	6.625716378e+02	   3949020	 6.972824380e+02	-7.626260360e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	7.285913565e+02	7.306589615e+02	   5238924	 5.906542307e+02	-2.885406553e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	8.031097592e+02	8.052532147e+02	   6995558	 5.095633046e+02	-5.835681234e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	8.852497076e+02	8.873860720e+02	   9365458	 4.504875668e+02	-4.349950260e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	9.757907133e+02	9.780326255e+02	  12566898	 4.022299072e+02	-4.479557260e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.075592014e+03	1.077666894e+03	  16704416	 3.552555887e+02	-5.073757790e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.185600729e+03	1.187881904e+03	  22635918	 3.029360680e+02	-1.859979797e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.306860846e+03	1.309550159e+03	  30122278	 2.457297775e+02	-3.561164401e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.440523127e+03	1.443266449e+03	  40331634	 1.921381699e+02	-1.623575638e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.587856033e+03	1.591023993e+03	  54262720	 1.481880184e+02	-2.586671844e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.750257761e+03	1.753745216e+03	  72301224	 1.138389376e+02	-2.953255465e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	1.929269510e+03	1.933043523e+03	  97157792	 8.808333256e+01	-2.490791274e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	2.126590108e+03	2.130860211e+03	 129991936	 6.855781769e+01	-6.566452515e-16	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	2.344092136e+03	2.345747088e+03	 165496644	 5.390100224e+01	-5.565445987e-16	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	2.583839699e+03	2.583927444e+03	 181069644	 4.117536445e+01	-1.179912104e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	2.848108010e+03	2.847099786e+03	 191333282	 2.538034946e+01	-1.058649982e-15	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	3.139404987e+03	3.137169344e+03	 194165983	 1.119274200e+01	 7.954436355e-16	 0.000000000e+00	 0.000000000e+00
7.038865852e+01	7.071256558e+01	      4856	3.460495050e+03	3.459107928e+03	 193718572	 2.477444824e+01	 1.532816225e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	7.758782490e+01	7.821545296e+01	      6728	 5.646129036e+03	-6.191324831e-14	 3.980540145e-01	-9.058214744e-18
7.758782490e+01	7.821545296e+01	      6728	8.552330303e+01	8.613507346e+01	      8108	 5.535320230e+03	-5.945380051e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	9.427040094e+01	9.457899205e+01	     11072	 5.419671684e+03	-6.496965068e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.039121290e+02	1.041093890e+02	     15100	 5.292330845e+03	-5.744657555e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.145399875e+02	1.151814312e+02	     21980	 5.144592882e+03	-5.597596309e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.262548354e+02	1.271836770e+02	     26974	 4.982517032e+03	-6.069542667e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.391678470e+02	1.397047737e+02	     34994	 4.812573291e+03	-4.918553073e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.534015674e+02	1.537122190e+02	     48910	 4.622995657e+03	-6.201436095e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.690910752e+02	1.697621123e+02	     67924	 4.407374550e+03	-5.394092147e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.863852645e+02	1.872971909e+02	     87432	 4.174909798e+03	-4.976301373e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	2.054482579e+02	2.063206680e+02	    117478	 3.927668048e+03	-4.245034028e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	2.264609639e+02	2.273419916e+02	    157428	 3.660973058e+03	-4.184222132e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	2.496227942e+02	2.504065413e+02	    208500	 3.376057783e+03	-4.565433156e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	2.751535553e+02	2.759568191e+02	    283844	 3.071710674e+03	-3.753327359e-14	 0.000000000e+00	 0.000000000e+00
