# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
9.427040094e+01	9.457899205e+01	     11072	5.255693408e+01	5.318490483e+01	      2474	-5.136663433e+02	-5.436887880e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	5.793231870e+01	5.864989463e+01	      2226	-5.024891267e+02	-4.201328198e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	6.385748349e+01	6.409124244e+01	      3506	-4.910181535e+02	-4.506177539e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	7.038865852e+01	7.071256558e+01	      4856	-4.768379771e+02	-5.944384952e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	7.758782490e+01	7.821545296e+01	      6728	-4.609797364e+02	-4.600561946e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	8.552330303e+01	8.613507346e+01	      8108	-4.448289579e+02	-3.862442545e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	9.427040094e+01	9.457899205e+01	     11072	-4.285890927e+02	-3.693538635e-16	-2.012484581e-02	-2.245145405e-19
9.427040094e+01	9.457899205e+01	     11072	1.039121290e+02	1.041093890e+02	     15100	-4.103100849e+02	-3.922847421e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.145399875e+02	1.151814312e+02	     21980	-3.915067180e+02	-2.916972099e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.262548354e+02	1.271836770e+02	     26974	-3.734417261e+02	-2.367796384e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.391678470e+02	1.397047737e+02	     34994	-3.569874841e+02	-3.247767293e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.534015674e+02	1.537122190e+02	     48910	-3.410308883e+02	-1.290630201e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.690910752e+02	1.697621123e+02	     67924	-3.261019775e+02	-1.961755917e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.863852645e+02	1.872971909e+02	     87432	-3.137889820e+02	-3.318326152e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.054482579e+02	2.063206680e+02	    117478	-3.033616474e+02	-5.805776510e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.264609639e+02	2.273419916e+02	    157428	-2.935716076e+02	-2.947559860e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.496227942e+02	2.504065413e+02	    208500	-2.840267010e+02	-1.194551228e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.751535553e+02	2.759568191e+02	    283844	-2.750779972e+02	-1.696434199e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.032955354e+02	3.044600727e+02	    383910	-2.669820728e+02	-1.273819140e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.343158030e+02	3.354987880e+02	    499510	-2.555722283e+02	-2.482881115e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.685087417e+02	3.695974316e+02	    679484	-2.259559659e+02	-1.773064796e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	4.061988441e+02	4.070984376e+02	    892972	-1.852186143e+02	-1.223681985e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	4.477437907e+02	4.486921976e+02	   1225884	-1.496353024e+02	-3.887270831e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	4.935378449e+02	4.947622547e+02	   1624866	-1.206739463e+02	-2.529790462e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	5.440155943e+02	5.453491851e+02	   2180360	-9.758507152e+01	 8.535581864e-19	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	5.996560747e+02	6.009221362e+02	   2895950	-7.930315334e+01	-9.855927483e-18	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	6.609873168e+02	6.625716378e+02	   3949020	-6.453087316e+01	-7.091955548e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	7.285913565e+02	7.306589615e+02	   5238924	-5.329139193e+01	-2.150621503e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	8.031097592e+02	8.052532147e+02	   6995558	-4.475963073e+01	-1.702957334e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	8.852497076e+02	8.873860720e+02	   9365458	-3.832167075e+01	-2.101371351e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	9.757907133e+02	9.780326255e+02	  12566898	-3.391733089e+01	-2.397907227e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.075592014e+03	1.077666894e+03	  16704416	-2.977417413e+01	-2.420984843e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.185600729e+03	1.187881904e+03	  22635918	-2.492816148e+01	-9.624548011e-18	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.306860846e+03	1.309550159e+03	  30122278	-1.971177567e+01	-1.645426429e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.440523127e+03	1.443266449e+03	  40331634	-1.500395004e+01	 2.041744576e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.587856033e+03	1.591023993e+03	  54262720	-1.137721831e+01	 2.217856798e-18	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.750257761e+03	1.753745216e+03	  72301224	-8.812139580e+00	-2.016513052e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.929269510e+03	1.933043523e+03	  97157792	-6.932971498e+00	-9.143042173e-19	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.126590108e+03	2.130860211e+03	 129991936	-5.517407967e+00	-1.679540497e-18	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.344092136e+03	2.345747088e+03	 165496644	-4.525600893e+00	-7.039812389e-18	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.583839699e+03	2.583927444e+03	 181069644	-3.580633767e+00	 1.903343972e-18	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.848108010e+03	2.847099786e+03	 191333282	-2.136077544e+00	-5.537153194e-18	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.139404987e+03	3.137169344e+03	 194165983	-7.996127325e-01	-1.585863619e-17	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.460495050e+03	3.459107928e+03	 193718572	-1.752047559e+00	-2.959447900e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	5.000000000e-01	0.000000000e+00	         1	-1.028042606e+03	-8.831199386e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	5.000000000e+00	6.854371898e+00	        32	-6.638094356e+02	-2.042406413e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.500000000e+01	1.576313299e+01	       332	-6.668809978e+02	-1.797239743e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.500000000e+01	2.556698414e+01	       872	-6.506777576e+02	-2.494910041e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.500000000e+01	3.539737582e+01	      1708	-6.334517094e+02	-3.261954903e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	4.500000000e+01	4.529875101e+01	      2798	-6.141325021e+02	-3.647140770e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	5.255693408e+01	5.318490483e+01	      2474	-5.974427167e+02	-3.219507974e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	5.793231870e+01	5.864989463e+01	      2226	-5.851650724e+02	-2.218450598e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	6.385748349e+01	6.409124244e+01	      3506	-5.725000728e+02	-2.342820001e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	7.038865852e+01	7.071256558e+01	      4856	-5.568088789e+02	-4.223481141e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	7.758782490e+01	7.821545296e+01	      6728	-5.391581206e+02	-2.743958440e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	8.552330303e+01	8.613507346e+01	      8108	-5.210234204e+02	-1.863673331e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	9.427040094e+01	9.457899205e+01	     11072	-5.026889513e+02	-2.187079266e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.039121290e+02	1.041093890e+02	     15100	-4.832030901e+02	-2.020995802e-16	-1.757302453e-02	-1.152215242e-19
1.039121290e+02	1.041093890e+02	     15100	1.145399875e+02	1.151814312e+02	     21980	-4.617107738e+02	-1.287447405e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.262548354e+02	1.271836770e+02	     26974	-4.407760831e+02	-8.990093051e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.391678470e+02	1.397047737e+02	     34994	-4.214182173e+02	-1.669737755e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.534015674e+02	1.537122190e+02	     48910	-4.026874743e+02	 3.228027451e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.690910752e+02	1.697621123e+02	     67924	-3.845725756e+02	-2.020373130e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.863852645e+02	1.872971909e+02	     87432	-3.689134079e+02	-1.797473204e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.054482579e+02	2.063206680e+02	    117478	-3.558848239e+02	 1.052885665e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.264609639e+02	2.273419916e+02	    157428	-3.439395791e+02	-1.720932674e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.496227942e+02	2.504065413e+02	    208500	-3.322345748e+02	 1.851959148e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.751535553e+02	2.759568191e+02	    283844	-3.210477241e+02	-4.435766941e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.032955354e+02	3.044600727e+02	    383910	-3.106494590e+02	-1.608484556e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.343158030e+02	3.354987880e+02	    499510	-2.930530255e+02	-1.393889680e-16	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.685087417e+02	3.695974316e+02	    679484	-2.567631157e+02	-8.950902088e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	4.061988441e+02	4.070984376e+02	    892972	-2.114712885e+02	-2.745582253e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	4.477437907e+02	4.486921976e+02	   1225884	-1.720793923e+02	 2.526333535e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	4.935378449e+02	4.947622547e+02	   1624866	-1.397816691e+02	 3.827234867e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	5.440155943e+02	5.453491851e+02	   2180360	-1.137550991e+02	 6.105274117e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	5.996560747e+02	6.009221362e+02	   2895950	-9.299800398e+01	 2.300165269e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	6.609873168e+02	6.625716378e+02	   3949020	-7.609776460e+01	-3.302645955e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	7.285913565e+02	7.306589615e+02	   5238924	-6.311138015e+01	 2.682150889e-18	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	8.031097592e+02	8.052532147e+02	   6995558	-5.311117702e+01	 1.495984111e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	8.852497076e+02	8.873860720e+02	   9365458	-4.541153320e+01	 3.487919371e-18	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	9.757907133e+02	9.780326255e+02	  12566898	-3.997311816e+01	-7.900351387e-18	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.075592014e+03	1.077666894e+03	  16704416	-3.498307206e+01	-6.020470681e-18	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.185600729e+03	1.187881904e+03	  22635918	-2.937487435e+01	 7.903909739e-18	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.306860846e+03	1.309550159e+03	  30122278	-2.341504092e+01	-4.618686554e-19	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.440523127e+03	1.443266449e+03	  40331634	-1.797825583e+01	 3.733163642e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.587856033e+03	1.591023993e+03	  54262720	-1.367784309e+01	 1.572847629e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.750257761e+03	1.753745216e+03	  72301224	-1.057684654e+01	-1.150309329e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.929269510e+03	1.933043523e+03	  97157792	-8.313865947e+00	 8.059796607e-18	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.126590108e+03	2.130860211e+03	 129991936	-6.630040009e+00	 8.573331034e-19	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.344092136e+03	2.345747088e+03	 165496644	-5.425144211e+00	-4.377532800e-18	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.583839699e+03	2.583927444e+03	 181069644	-4.263408554e+00	 5.827435400e-20	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.848108010e+03	2.847099786e+03	 191333282	-2.526468937e+00	-8.072080219e-18	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.139404987e+03	3.137169344e+03	 194165983	-9.471919875e-01	-1.879380451e-17	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.460495050e+03	3.459107928e+03	 193718572	-2.141799915e+00	-3.160201649e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	5.000000000e-01	0.000000000e+00	         1	-1.196011604e+03	-7.324993688e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	5.000000000e+00	6.854371898e+00	        32	-7.661871604e+02	-4.598109797e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.500000000e+01	1.576313299e+01	       332	-7.697044163e+02	-2.685684084e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.500000000e+01	2.556698414e+01	       872	-7.502254657e+02	-1.123524375e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	3.500000000e+01	3.539737582e+01	      1708	-7.298116342e+02	-1.935377712e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	4.500000000e+01	4.529875101e+01	      2798	-7.078308477e+02	-1.979763720e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	5.255693408e+01	5.318490483e+01	      2474	-6.896988434e+02	-1.212961402e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	5.793231870e+01	5.864989463e+01	      2226	-6.766476045e+02	-5.145637725e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	6.385748349e+01	6.409124244e+01	      3506	-6.632260372e+02	-3.316046718e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	7.038865852e+01	7.071256558e+01	      4856	-6.464141672e+02	-2.562784307e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	7.758782490e+01	7.821545296e+01	      6728	-6.273005173e+02	-8.784969293e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	8.552330303e+01	8.613507346e+01	      8108	-6.075499403e+02	 1.590184589e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	9.427040094e+01	9.457899205e+01	     11072	-5.873454202e+02	-7.217087488e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.039121290e+02	1.041093890e+02	     15100	-5.655038238e+02	 4.097582384e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.145399875e+02	1.151814312e+02	     21980	-5.420319471e+02	 4.005114508e-17	-1.421791588e-02	-1.060171232e-19
1.145399875e+02	1.151814312e+02	     21980	1.262548354e+02	1.271836770e+02	     26974	-5.176961773e+02	 5.148252997e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.391678470e+02	1.397047737e+02	     34994	-4.950286061e+02	 7.187729136e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.534015674e+02	1.537122190e+02	     48910	-4.728319788e+02	 1.941609205e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.690910752e+02	1.697621123e+02	     67924	-4.512260295e+02	 1.669810640e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.863852645e+02	1.872971909e+02	     87432	-4.318224251e+02	-2.360960126e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.054482579e+02	2.063206680e+02	    117478	-4.153341042e+02	 2.590958874e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.264609639e+02	2.273419916e+02	    157428	-4.007497112e+02	-6.053807967e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.496227942e+02	2.504065413e+02	    208500	-3.866401722e+02	 1.305672458e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.751535553e+02	2.759568191e+02	    283844	-3.729962951e+02	 4.675394852e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	3.032955354e+02	3.044600727e+02	    383910	-3.590901255e+02	 4.407939294e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	3.343158030e+02	3.354987880e+02	    499510	-3.335490668e+02	-8.060828707e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	3.685087417e+02	3.695974316e+02	    679484	-2.901974221e+02	-5.351409593e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	4.061988441e+02	4.070984376e+02	    892972	-2.400797013e+02	 2.087294456e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	4.477437907e+02	4.486921976e+02	   1225884	-1.965697926e+02	 5.136025526e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	4.935378449e+02	4.947622547e+02	   1624866	-1.606564161e+02	 7.680879344e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	5.440155943e+02	5.453491851e+02	   2180360	-1.314526388e+02	 1.027200236e-16	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	5.996560747e+02	6.009221362e+02	   2895950	-1.079974596e+02	 4.238951392e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	6.609873168e+02	6.625716378e+02	   3949020	-8.881662797e+01	-7.581833121e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	7.285913565e+02	7.306589615e+02	   5238924	-7.394742215e+01	 1.740429949e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	8.031097592e+02	8.052532147e+02	   6995558	-6.236563615e+01	 4.045676558e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	8.852497076e+02	8.873860720e+02	   9365458	-5.330744120e+01	 2.196048119e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	9.757907133e+02	9.780326255e+02	  12566898	-4.672501814e+01	 5.243446120e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.075592014e+03	1.077666894e+03	  16704416	-4.079739606e+01	 7.952107151e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.185600729e+03	1.187881904e+03	  22635918	-3.435331176e+01	 1.774240818e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.306860846e+03	1.309550159e+03	  30122278	-2.758582447e+01	 8.683418404e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.440523127e+03	1.443266449e+03	  40331634	-2.134199855e+01	 4.761173166e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.587856033e+03	1.591023993e+03	  54262720	-1.628146238e+01	 2.412403422e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.750257761e+03	1.753745216e+03	  72301224	-1.257127442e+01	-5.734447541e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	1.929269510e+03	1.933043523e+03	  97157792	-9.868637042e+00	 1.414294177e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.126590108e+03	2.130860211e+03	 129991936	-7.874534589e+00	 2.245904105e-19	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.344092136e+03	2.345747088e+03	 165496644	-6.423385732e+00	-4.738736283e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.583839699e+03	2.583927444e+03	 181069644	-5.013105345e+00	-4.995263898e-18	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	2.848108010e+03	2.847099786e+03	 191333282	-2.957617667e+00	-1.276789329e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	3.139404987e+03	3.137169344e+03	 194165983	-1.120093710e+00	-2.307399583e-17	 0.000000000e+00	 0.000000000e+00
1.145399875e+02	1.151814312e+02	     21980	3.460495050e+03	3.459107928e+03	 193718572	-2.577420131e+00	-3.694805836e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	5.000000000e-01	0.000000000e+00	         1	-1.347212281e+03	-1.019497526e-15	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	5.000000000e+00	6.854371898e+00	        32	-8.579777720e+02	-1.975560361e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.500000000e+01	1.576313299e+01	       332	-8.631495169e+02	-2.166829929e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.500000000e+01	2.556698414e+01	       872	-8.425419273e+02	-3.281974846e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.500000000e+01	3.539737582e+01	      1708	-8.205283444e+02	-4.234839735e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	4.500000000e+01	4.529875101e+01	      2798	-7.968732378e+02	-3.886200143e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	5.255693408e+01	5.318490483e+01	      2474	-7.776752447e+02	-2.876481586e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	5.793231870e+01	5.864989463e+01	      2226	-7.639460648e+02	-2.409852023e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	6.385748349e+01	6.409124244e+01	      3506	-7.499557918e+02	-1.974482467e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	7.038865852e+01	7.071256558e+01	      4856	-7.325926658e+02	-4.533991479e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	7.758782490e+01	7.821545296e+01	      6728	-7.128021704e+02	-2.713635048e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	8.552330303e+01	8.613507346e+01	      8108	-6.920868290e+02	-1.700963523e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	9.427040094e+01	9.457899205e+01	     11072	-6.707049631e+02	-3.096936203e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.039121290e+02	1.041093890e+02	     15100	-6.472642827e+02	-1.725092545e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.145399875e+02	1.151814312e+02	     21980	-6.212489220e+02	-1.651177241e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.262548354e+02	1.271836770e+02	     26974	-5.947487801e+02	-1.716382716e-16	-1.319915089e-02	 1.155668082e-20
1.262548354e+02	1.271836770e+02	     26974	1.391678470e+02	1.397047737e+02	     34994	-5.687160686e+02	-1.649977662e-16	 0.000000000e+00	 0.000000000e+00
